variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_direct_material_lag1,ALL,BCM,2026-05-18,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BCM,2026-05-19,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BCM,2026-05-20,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BCM,2026-05-21,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BCM,2026-05-22,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BCM,2026-05-25,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BCM,2026-05-26,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BCM,2026-05-27,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BCM,2026-05-28,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BCM,2026-05-29,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BCM,2026-06-01,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BCM,2026-06-02,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BCM,2026-06-03,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BCM,2026-06-04,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BCM,2026-06-05,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BCM,2026-06-08,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BCM,2026-06-09,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BCM,2026-06-10,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BCM,2026-06-11,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BCM,2026-06-12,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-07-08,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-07-09,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-07-10,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-07-11,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-07-14,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-07-15,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-07-16,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-07-17,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-07-18,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-07-21,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-07-22,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-07-23,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-07-24,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-07-25,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-07-28,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-07-29,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-07-30,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-07-31,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-01,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-04,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-05,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-06,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-07,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-08,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-11,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-12,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-13,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-14,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-15,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-18,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-19,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-20,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-08-21,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-08-22,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-08-25,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-08-26,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-08-27,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-08-28,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-08-29,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-09-03,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-09-04,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-05,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-08,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-09-09,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-09-10,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-09-11,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-09-12,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-15,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-16,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-17,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-18,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-19,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-22,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-23,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-24,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-25,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-09-26,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-09-29,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-09-30,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-10-01,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-10-02,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-10-03,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-10-06,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-10-07,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-10-08,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-10-09,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-10-10,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-10-13,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-10-14,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-10-15,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-10-16,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-10-17,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-10-20,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-10-21,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-10-22,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-10-23,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-10-24,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-10-27,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-10-28,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-10-29,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-10-30,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-10-31,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-03,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-04,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-05,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-11-06,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-11-07,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-10,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-11,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-11-12,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-11-13,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-11-14,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-11-17,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-11-18,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-11-19,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-20,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-21,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-24,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-11-25,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-26,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-27,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-11-28,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-12-01,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-12-02,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-03,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-12-04,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2025-12-05,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2025-12-08,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-09,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-10,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-11,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-12,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-15,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-16,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-17,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-18,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-12-19,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-12-22,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2025-12-23,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-12-24,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-12-25,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-12-26,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-12-29,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-12-30,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2025-12-31,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-01-05,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-01-06,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-01-07,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-01-08,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-01-09,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-01-12,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-01-13,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-01-14,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2026-01-15,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-01-16,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-01-19,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-01-20,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-01-21,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-01-22,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-01-23,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-01-26,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-01-27,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-01-28,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-01-29,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-01-30,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-02,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-03,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-04,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-05,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-06,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2026-02-09,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-10,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-11,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-12,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-13,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-23,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-24,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-25,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-26,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-02-27,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-02,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-03,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-04,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-05,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-06,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-09,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-10,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-11,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-12,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-13,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-16,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-17,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-18,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-19,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-20,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-03-23,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-03-24,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-03-25,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-03-26,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-03-27,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-03-30,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-03-31,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-04-01,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-02,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-03,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-06,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-07,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-08,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-04-09,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-04-10,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2026-04-13,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2026-04-14,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-04-15,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-04-16,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-17,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-20,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-21,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-22,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-04-23,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-24,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-28,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-04-29,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-05-04,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-05-05,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-05-06,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-05-07,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-05-08,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-05-11,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-05-12,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-05-13,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-05-14,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2026-05-15,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2026-05-18,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2026-05-19,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2026-05-20,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BID,2026-05-21,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-05-22,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-05-25,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-05-26,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-05-27,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-05-28,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-05-29,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-06-01,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-06-02,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-06-03,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-06-04,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-06-05,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BID,2026-06-08,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BID,2026-06-09,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-06-10,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-06-11,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BID,2026-06-12,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BVH,2025-07-08,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-09,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-10,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-11,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-14,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-15,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-16,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-17,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-18,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-21,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-22,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-07-23,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-24,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-25,10d,LightGBM,Config_LLM,0,1
vn30_direct_material_lag1,ALL,BVH,2025-07-28,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BVH,2025-07-29,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BVH,2025-07-30,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BVH,2025-07-31,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BVH,2025-08-01,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BVH,2025-08-04,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BVH,2025-08-05,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BVH,2025-08-06,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BVH,2025-08-07,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BVH,2025-08-08,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BVH,2025-08-11,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BVH,2025-08-12,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BVH,2025-08-13,10d,LightGBM,Config_LLM,1,1
vn30_direct_material_lag1,ALL,BVH,2025-08-14,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-15,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-18,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-19,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-20,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-21,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-22,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-25,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-26,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-27,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-28,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-08-29,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-09-03,10d,LightGBM,Config_LLM,1,0
vn30_direct_material_lag1,ALL,BVH,2025-09-04,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-09-05,10d,LightGBM,Config_LLM,0,0
vn30_direct_material_lag1,ALL,BVH,2025-09-08,10d,LightGBM,Config_LLM,0,0
