universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BID,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BID,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BMP,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BMP,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BMP,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BMP,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BMP,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BSI,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BSI,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BSI,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BSI,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BSI,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVB,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVB,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVH,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVH,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVH,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVH,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,BVH,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CMG,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CMG,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CMG,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CMG,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CMG,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CSV,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CSV,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CSV,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CSV,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CSV,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CTG,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CTG,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CTG,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CTG,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,CTG,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DCM,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DCM,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DCM,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DCM,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DCM,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DGW,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DGW,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DGW,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DGW,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DGW,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DIG,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DIG,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DIG,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DIG,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DIG,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DPM,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DPM,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DPM,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DPM,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DPM,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DXG,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DXG,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DXG,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DXG,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,DXG,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EIB,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EIB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EIB,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EIB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EIB,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,ELC,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,ELC,2025P05,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,ELC,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,ELC,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,ELC,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EVF,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EVF,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EVF,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EVF,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,EVF,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FPT,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FPT,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FPT,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FPT,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FPT,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FRT,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FRT,2025P05,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FRT,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FRT,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,FRT,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GAS,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GAS,2025P05,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GAS,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GAS,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GAS,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GEX,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GEX,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GEX,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GEX,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GEX,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GMD,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GMD,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GMD,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GMD,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GMD,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GVR,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GVR,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GVR,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GVR,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,GVR,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HAH,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HAH,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HAH,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HAH,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HAH,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HCM,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HCM,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HCM,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HCM,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HCM,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDB,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDB,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDB,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDB,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDG,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDG,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDG,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDG,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HDG,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HPG,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HPG,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HPG,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HPG,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HPG,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HSG,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HSG,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HSG,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HSG,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,HSG,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KDH,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KDH,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KDH,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KDH,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KDH,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KLB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KLB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KLB,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KLB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,KLB,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,LPB,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,LPB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,LPB,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,LPB,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,LPB,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBB,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBB,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBB,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBS,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBS,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBS,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBS,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MBS,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MCH,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MCH,2025P05,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MCH,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MCH,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MCH,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSB,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSB,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSN,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSN,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSN,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSN,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MSN,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MWG,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MWG,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MWG,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MWG,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,MWG,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NAB,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NAB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NAB,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NAB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NAB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NKG,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NKG,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NKG,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NKG,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NKG,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NLG,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NLG,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NLG,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NLG,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NLG,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NT2,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NT2,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NT2,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NT2,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NT2,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NVL,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NVL,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NVL,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NVL,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,NVL,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,OCB,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,OCB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,OCB,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,OCB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,OCB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PDR,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PDR,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PDR,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PDR,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PDR,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PGB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PGB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PGB,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PGB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PGB,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PHR,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PHR,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PHR,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PHR,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PHR,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PLX,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PLX,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PLX,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PLX,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PLX,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PNJ,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PNJ,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PNJ,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PNJ,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PNJ,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,POW,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,POW,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,POW,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,POW,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,POW,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PPC,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PPC,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PPC,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PPC,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PPC,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PVT,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PVT,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PVT,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PVT,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,PVT,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,REE,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,REE,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,REE,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,REE,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,REE,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SAB,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SAB,2025P05,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SAB,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SAB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SAB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SCR,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SCR,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SCR,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SCR,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SCR,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SHB,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SHB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SHB,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SHB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SHB,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSB,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSB,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSI,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSI,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSI,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSI,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,SSI,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,STB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,STB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,STB,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,STB,2026P01,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,STB,2026P02,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TCB,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TCB,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TCB,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TCB,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TCB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TPB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TPB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TPB,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TPB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,TPB,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VBB,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VBB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VBB,2025P06,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VBB,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VBB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCB,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCB,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCB,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCB,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCB,2026P02,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCG,2025P04,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCG,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCG,2025P06,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCG,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCG,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCI,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCI,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCI,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCI,2026P01,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VCI,2026P02,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VGC,2025P04,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VGC,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VGC,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VGC,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VGC,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHC,2025P04,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHC,2025P05,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHC,2025P06,1,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHC,2026P01,0,0
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHC,2026P02,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHM,2025P04,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHM,2025P05,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHM,2025P06,1,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHM,2026P01,0,1
HOSE80,direct_indirect,2month,XGBoost,Config_LLM,VHM,2026P02,1,0
