universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VHM,D00139,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VHM,D00140,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VHM,D00141,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VHM,D00142,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00119,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00120,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00121,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00122,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00123,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00124,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00125,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00126,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00127,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00128,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00129,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00130,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00131,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00132,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00133,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00134,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00135,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00136,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00137,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00138,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00139,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00140,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00141,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIB,D00142,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00119,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00120,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00121,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00122,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00123,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00124,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00125,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00126,1,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00127,1,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00128,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00129,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00130,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00131,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00132,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00133,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00134,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00135,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00136,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00137,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00138,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00139,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00140,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00141,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VIC,D00142,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00119,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00120,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00121,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00122,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00123,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00124,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00125,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00126,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00127,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00128,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00129,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00130,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00131,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00132,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00133,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00134,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00135,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00136,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00137,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00138,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00139,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00140,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00141,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VJC,D00142,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00119,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00120,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00121,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00122,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00123,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00124,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00125,1,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00126,1,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00127,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00128,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00129,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00130,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00131,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00132,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00133,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00134,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00135,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00136,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00137,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00138,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00139,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00140,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00141,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VNM,D00142,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00119,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00120,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00121,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00122,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00123,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00124,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00125,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00126,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00127,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00128,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00129,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00130,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00131,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00132,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00133,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00134,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00135,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00136,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00137,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00138,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00139,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00140,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00141,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VPB,D00142,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00119,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00120,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00121,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00122,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00123,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00124,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00125,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00126,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00127,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00128,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00129,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00130,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00131,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00132,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00133,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00134,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00135,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00136,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00137,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00138,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00139,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00140,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00141,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,VRE,D00142,1,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00119,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00120,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00121,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00122,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00123,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00124,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00125,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00126,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00127,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00128,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00129,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00130,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00131,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00132,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00133,1,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00134,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00135,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00136,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00137,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00138,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00139,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00140,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00141,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,ACB,D00142,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00119,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00120,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00121,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00122,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00123,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00124,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00125,1,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00126,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00127,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00128,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00129,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00130,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00131,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00132,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00133,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00134,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00135,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00136,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00137,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00138,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00139,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00140,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00141,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,BCM,D00142,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00119,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00120,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00121,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00122,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00123,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00124,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00125,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00126,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00127,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00128,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00129,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00130,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00131,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00132,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00133,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00134,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00135,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00136,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00137,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00138,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00139,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00140,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00141,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BID,D00142,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00119,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00120,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00121,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00122,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00123,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00124,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00125,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00126,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00127,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00128,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00129,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00130,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00131,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00132,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00133,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00134,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00135,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00136,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00137,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00138,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00139,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00140,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00141,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,BVH,D00142,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00119,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00120,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00121,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00122,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00123,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00124,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00125,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00126,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00127,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00128,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00129,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00130,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00131,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00132,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00133,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00134,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00135,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00136,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00137,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00138,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00139,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00140,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00141,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,CTG,D00142,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00119,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00120,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00121,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00122,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00123,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00124,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00125,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00126,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00127,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00128,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00129,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00130,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00131,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00132,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00133,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00134,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00135,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00136,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00137,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00138,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00139,1,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00140,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00141,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,FPT,D00142,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00119,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00120,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00121,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00122,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00123,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00124,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00125,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00126,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00127,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00128,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00129,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00130,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00131,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00132,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00133,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00134,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00135,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00136,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00137,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00138,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00139,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00140,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00141,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GAS,D00142,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00119,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00120,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00121,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00122,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00123,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00124,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00125,1,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00126,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00127,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00128,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00129,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00130,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00131,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00132,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00133,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00134,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00135,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00136,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00137,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00138,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00139,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00140,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00141,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,GVR,D00142,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00119,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00120,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00121,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00122,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00123,1,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00124,0,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00125,0,1
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00126,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00127,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00128,1,0
VN30,any_relevance,2week,Random_Forest,Config_LLM,HDB,D00129,1,1
