universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TCB,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TCB,D00142,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00120,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00125,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00126,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00127,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00128,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00129,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00130,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00133,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00136,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00141,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,TPB,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00120,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00129,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00130,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00132,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00133,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00136,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00139,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00140,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCB,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00120,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00121,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00122,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00123,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00129,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00130,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00133,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00134,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00135,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00136,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCG,D00142,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00120,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00123,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00128,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00129,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00130,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00131,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00132,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00133,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00136,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00137,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VCI,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00119,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00120,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00126,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00127,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00129,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00130,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00133,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00135,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00136,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00137,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00138,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00141,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VHM,D00142,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00120,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00121,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00123,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00129,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00130,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00133,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00136,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00138,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIB,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00120,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00121,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00122,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00124,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00126,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00127,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00128,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00129,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00130,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00132,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00133,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00136,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00137,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00138,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00141,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VIC,D00142,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00120,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00124,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00125,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00126,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00127,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00129,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00130,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00133,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00136,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00137,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00140,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00141,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VJC,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00120,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00125,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00128,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00129,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00130,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00133,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00136,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00139,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00140,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00141,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VND,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00119,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00120,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00121,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00125,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00126,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00127,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00129,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00130,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00131,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00133,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00134,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00136,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00140,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VNM,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00120,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00127,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00129,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00130,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00133,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00136,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00137,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VPB,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00119,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00120,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00121,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00123,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00126,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00129,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00130,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00132,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00133,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00136,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_LLM,VSC,D00142,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00120,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00122,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00123,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00124,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00125,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00126,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00127,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00128,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00129,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00130,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00131,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00132,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00133,1,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00134,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00135,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00136,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00137,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00138,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00139,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00140,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00141,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,ACB,D00142,0,1
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00119,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00120,1,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00121,0,0
liquid100_mat5,any_relevance,2week,XGBoost,Config_LLM,BID,D00122,0,0
