universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00260,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00261,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00262,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00263,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00264,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00265,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00266,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00267,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00268,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00269,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00270,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00271,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00272,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00273,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00274,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00275,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00276,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00277,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00278,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00279,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00280,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00281,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00282,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00283,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00284,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_LLM,VSC,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00238,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00239,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00240,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00241,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00242,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00244,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00245,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00247,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00248,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00249,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00250,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00251,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00253,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00255,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00258,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00259,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00260,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00261,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00262,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00264,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00266,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00267,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00268,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00269,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00270,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00274,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00275,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00277,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00278,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00279,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00280,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00281,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00282,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00283,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,ACB,D00285,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00238,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00239,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00240,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00241,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00242,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00244,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00247,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00248,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00249,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00250,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00251,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00253,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00255,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00258,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00260,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00261,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00262,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00264,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00265,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00266,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00267,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00268,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00269,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00270,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00274,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00275,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00277,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00278,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00279,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00280,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00281,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00282,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00283,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DCM,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00238,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00239,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00240,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00241,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00242,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00244,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00247,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00248,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00249,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00250,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00251,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00253,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00255,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00258,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00260,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00261,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00262,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00263,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00264,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00266,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00267,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00268,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00269,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00270,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00274,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00275,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00277,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00278,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00279,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00280,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00281,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00282,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00283,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DIG,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00238,1,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00239,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00240,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00241,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00242,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00244,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00247,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00248,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00249,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00250,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00251,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00253,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00255,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00258,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00260,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00261,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00262,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00264,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00266,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00267,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00268,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00269,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00270,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00274,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00275,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00277,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00278,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00279,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00280,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00281,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00282,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00283,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DPM,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00238,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00239,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00240,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00241,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00242,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00244,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00245,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00247,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00248,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00249,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00250,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00251,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00253,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00255,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00256,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00258,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00260,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00261,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00262,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00264,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00266,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00267,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00268,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00269,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00270,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00274,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00275,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00277,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00278,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00279,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00280,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00281,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00282,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00283,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,DXG,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00238,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00239,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00240,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00241,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00242,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00243,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00244,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00245,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00246,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00247,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00248,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00249,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00250,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00251,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00252,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00253,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00254,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00255,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00256,0,1
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00257,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00258,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00259,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00260,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00261,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00262,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00263,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00264,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00265,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00266,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00267,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00268,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00269,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00270,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00271,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00272,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00273,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00274,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00275,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00276,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00277,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00278,1,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00279,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00280,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00281,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00282,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00283,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00284,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,EIB,D00285,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00238,0,0
liquid100_mat10,any_relevance,1week,Random_Forest,Config_LLM,FPT,D00239,0,1
