universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GEX,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GEX,D00283,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GEX,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GEX,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00238,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00241,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00244,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00247,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00248,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00250,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00251,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00253,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00260,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00261,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00262,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00264,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00266,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00274,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00277,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00278,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00279,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00282,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00283,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GMD,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00238,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00240,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00242,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00244,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00247,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00248,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00250,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00251,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00253,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00258,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00260,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00262,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00263,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00264,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00268,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00274,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00277,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00278,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00279,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00283,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,GVR,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00237,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00238,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00240,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00242,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00244,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00248,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00250,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00251,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00260,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00261,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00262,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00264,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00266,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00268,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00274,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00277,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00278,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00279,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00283,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HAH,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00237,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00238,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00240,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00244,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00247,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00248,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00250,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00253,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00258,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00260,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00264,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00266,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00273,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00275,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00277,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00278,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00279,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00283,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HCM,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00237,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00238,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00244,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00246,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00247,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00248,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00250,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00254,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00259,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00260,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00261,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00264,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00266,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00267,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00274,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00278,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00283,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDB,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00238,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00244,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00247,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00248,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00250,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00255,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00258,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00260,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00261,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00262,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00264,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00267,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00268,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00270,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00271,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00272,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00274,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00278,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00279,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00280,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00283,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HDG,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00238,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00240,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00242,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00244,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00248,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00250,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_LLM,HPG,D00255,0,1
