universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00128,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00130,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00133,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00137,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HDB,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00119,1,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00120,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00121,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00122,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00123,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00124,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00126,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00129,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00130,1,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00133,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00137,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,HPG,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00120,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00126,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00127,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00132,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00133,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00136,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00137,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00141,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MBB,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00120,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00123,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00126,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00133,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00137,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,MSN,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00120,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00123,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00126,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00129,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00130,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00133,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00135,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00137,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,NVL,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00120,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00123,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00126,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00131,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00133,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00136,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00137,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00138,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00139,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,PLX,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00120,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00123,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00125,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00126,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00133,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00136,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00137,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00138,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00141,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,POW,D00142,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00120,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00126,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00129,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00130,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00133,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00137,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SHB,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00119,1,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00120,1,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00121,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00122,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00124,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00126,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00128,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00129,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00131,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00132,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00133,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00137,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00139,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,SSI,D00142,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00120,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00122,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00126,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00128,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00130,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00131,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00133,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00137,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00138,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00141,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,STB,D00142,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00119,1,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00120,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00126,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00133,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00137,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,TCB,D00142,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00120,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00123,1,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00126,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00132,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00133,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00136,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00137,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00139,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00140,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCB,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00120,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00123,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00126,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00127,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00128,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00129,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00130,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00131,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00133,1,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00137,0,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00138,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VCI,D00142,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00119,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00120,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00121,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00122,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00124,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00126,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00127,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00128,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00130,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00132,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00133,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00135,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00137,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00138,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00141,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VHM,D00142,1,1
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00119,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00120,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00121,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00122,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00123,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00124,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00125,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00126,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00127,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00128,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00129,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00130,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00131,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00132,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00133,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00134,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00135,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00136,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00137,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00138,1,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00139,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00140,0,0
liquid200_mat5,direct,2week,LightGBM,Config_LLM,VIC,D00141,1,0
