universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BCM,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BCM,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BCM,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BCM,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BID,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,BVH,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2025P11,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,CTG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2026P02,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DCM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DGW,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DIG,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2026P02,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DPM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,DXG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2025P10,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EIB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2026P02,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,EVF,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2025P07,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FPT,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2025P07,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,FRT,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GAS,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GEX,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2025P10,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2026P02,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GMD,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,GVR,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HAH,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HCM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDB,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2026P02,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HDG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2025P12,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,HPG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,KDH,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,LPB,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MBS,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSB,2026P05,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,MSN,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2025P12,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_LLM,NKG,2026P03,0,0
