universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HCM,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HCM,2025P05,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HCM,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HCM,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HCM,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HDB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HDB,2025P05,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HDB,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HDB,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HDB,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HPG,2025P04,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HPG,2025P05,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HPG,2025P06,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HPG,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,HPG,2026P02,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MBB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MBB,2025P05,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MBB,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MBB,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MBB,2026P02,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MSN,2025P04,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MSN,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MSN,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MSN,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,MSN,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,NVL,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,NVL,2025P05,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,NVL,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,NVL,2026P01,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,NVL,2026P02,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,PLX,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,PLX,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,PLX,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,PLX,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,PLX,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,POW,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,POW,2025P05,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,POW,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,POW,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,POW,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SHB,2025P04,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SHB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SHB,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SHB,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SHB,2026P02,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SSI,2025P04,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SSI,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SSI,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SSI,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,SSI,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,STB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,STB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,STB,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,STB,2026P01,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,STB,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,TCB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,TCB,2025P05,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,TCB,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,TCB,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,TCB,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCB,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCB,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCB,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCB,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCI,2025P04,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCI,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCI,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCI,2026P01,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VCI,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VHM,2025P04,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VHM,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VHM,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VHM,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VHM,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VIC,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VIC,2025P05,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VIC,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VIC,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VIC,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VND,2025P04,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VND,2025P05,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VND,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VND,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VND,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VNM,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VNM,2025P05,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VNM,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VNM,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VNM,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VPB,2025P04,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VPB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VPB,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VPB,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_LLM,VPB,2026P02,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,ACB,2025P04,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,ACB,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,ACB,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,ACB,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,ACB,2026P02,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,BID,2025P04,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,BID,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,BID,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,BID,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,BID,2026P02,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,CTG,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,CTG,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,CTG,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,CTG,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,CTG,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,EIB,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,EIB,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,EIB,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,EIB,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,EIB,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,FPT,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,FPT,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,FPT,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,FPT,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,FPT,2026P02,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GAS,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GAS,2025P05,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GAS,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GAS,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GAS,2026P02,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GEX,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GEX,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GEX,2025P06,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GEX,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,GEX,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HCM,2025P04,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HCM,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HCM,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HCM,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HCM,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HDB,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HDB,2025P05,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HDB,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HDB,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HDB,2026P02,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HPG,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HPG,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HPG,2025P06,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HPG,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,HPG,2026P02,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MBB,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MBB,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MBB,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MBB,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MBB,2026P02,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MSN,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MSN,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MSN,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MSN,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,MSN,2026P02,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,NVL,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,NVL,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,NVL,2025P06,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,NVL,2026P01,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,NVL,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,PLX,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,PLX,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,PLX,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,PLX,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,PLX,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,POW,2025P04,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,POW,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,POW,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,POW,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,POW,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SHB,2025P04,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SHB,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SHB,2025P06,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SHB,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SHB,2026P02,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SSI,2025P04,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SSI,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SSI,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SSI,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,SSI,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,STB,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,STB,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,STB,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,STB,2026P01,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,STB,2026P02,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,TCB,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,TCB,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,TCB,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,TCB,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,TCB,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCB,2025P04,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCB,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCB,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCB,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCB,2026P02,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCI,2025P04,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCI,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCI,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCI,2026P01,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VCI,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VHM,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VHM,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VHM,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VHM,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VHM,2026P02,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VIC,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VIC,2025P05,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VIC,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VIC,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VIC,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VND,2025P04,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VND,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VND,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VND,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VND,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VNM,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VNM,2025P05,1,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VNM,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VNM,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VNM,2026P02,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VPB,2025P04,1,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VPB,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VPB,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VPB,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_LLM,VPB,2026P02,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,ACB,2025P04,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,ACB,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,ACB,2025P06,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,ACB,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,ACB,2026P02,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,BID,2025P04,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,BID,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,BID,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,BID,2026P01,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,BID,2026P02,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,CTG,2025P04,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,CTG,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,CTG,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,CTG,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,CTG,2026P02,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,EIB,2025P04,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,EIB,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,EIB,2025P06,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,EIB,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,EIB,2026P02,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,FPT,2025P04,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,FPT,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,FPT,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,FPT,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,FPT,2026P02,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GAS,2025P04,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GAS,2025P05,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GAS,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GAS,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GAS,2026P02,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GEX,2025P04,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GEX,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GEX,2025P06,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GEX,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,GEX,2026P02,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HCM,2025P04,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HCM,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HCM,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HCM,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HCM,2026P02,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HDB,2025P04,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HDB,2025P05,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HDB,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HDB,2026P01,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HDB,2026P02,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HPG,2025P04,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HPG,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HPG,2025P06,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HPG,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,HPG,2026P02,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MBB,2025P04,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MBB,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MBB,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MBB,2026P01,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MBB,2026P02,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MSN,2025P04,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MSN,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MSN,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MSN,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,MSN,2026P02,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,NVL,2025P04,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,NVL,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,NVL,2025P06,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,NVL,2026P01,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,NVL,2026P02,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,PLX,2025P04,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,PLX,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,PLX,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,PLX,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,PLX,2026P02,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,POW,2025P04,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,POW,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,POW,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,POW,2026P01,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,POW,2026P02,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SHB,2025P04,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SHB,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SHB,2025P06,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SHB,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SHB,2026P02,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SSI,2025P04,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SSI,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SSI,2025P06,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SSI,2026P01,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,SSI,2026P02,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,STB,2025P04,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,STB,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,STB,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,STB,2026P01,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,STB,2026P02,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,TCB,2025P04,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,TCB,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,TCB,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,TCB,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,TCB,2026P02,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCB,2025P04,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCB,2025P05,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCB,2025P06,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCB,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCB,2026P02,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCI,2025P04,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCI,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCI,2025P06,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCI,2026P01,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VCI,2026P02,0,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VHM,2025P04,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VHM,2025P05,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VHM,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VHM,2026P01,0,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VHM,2026P02,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VIC,2025P04,1,0
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VIC,2025P05,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VIC,2025P06,1,1
liquid200_mat5,direct,2month,LightGBM,Config_LLM,VIC,2026P01,0,0
