universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VPB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VPB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VSC,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_LLM,VSC,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,ACB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,ACB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,BID,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,BID,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,CTG,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,CTG,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,CTG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DCM,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DCM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DCM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DIG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DIG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DPM,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DPM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DXG,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,DXG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,EIB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,EIB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,EIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,FPT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GAS,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GAS,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GAS,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GEX,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GEX,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GMD,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GMD,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GVR,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GVR,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,HCM,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,HDB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,HDB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,HDB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,HPG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,HPG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,HPG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,KDH,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,KDH,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,KDH,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,MBB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,MBB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,MSB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,MSB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,MSB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,MSN,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,MSN,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,MSN,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,NVL,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,NVL,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,NVL,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PDR,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PDR,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PLX,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PLX,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PNJ,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PNJ,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PNJ,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,POW,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,POW,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PVT,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,PVT,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,SHB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,SHB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,SHB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,SSI,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,SSI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,STB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,STB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,TCB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,TCB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,TCB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,TPB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,TPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,TPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VCB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VCG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VCG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VCI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VCI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VCI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VHM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VHM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VIB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VIC,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VIC,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VJC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VJC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VND,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VND,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VPB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VSC,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_LLM,VSC,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,ACB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,ACB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,BID,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,CTG,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,CTG,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,CTG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DCM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DCM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DIG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DIG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DPM,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DPM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,DXG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,EIB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,EIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,EIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,FPT,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,FPT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GAS,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GAS,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GEX,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GEX,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GMD,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GMD,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GVR,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GVR,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,HCM,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,HDB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,HDB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,HDB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,HPG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,HPG,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,HPG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,KDH,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,KDH,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,KDH,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,MBB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,MBB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,MSB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,MSB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,MSB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,MSN,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,MSN,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,MSN,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,NVL,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,NVL,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,NVL,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PDR,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PDR,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PLX,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PLX,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PNJ,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PNJ,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PNJ,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,POW,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PVT,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,PVT,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,SHB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,SHB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,SHB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,SSI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,SSI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,STB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,STB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,TCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,TCB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,TCB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,TPB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,TPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,TPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VCB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VCB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VCG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VCG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VCI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VCI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VCI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VHM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VHM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VIB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VIC,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VIC,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VJC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VJC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VJC,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VND,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VND,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VPB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VSC,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_LLM,VSC,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,ACB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,ACB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,BID,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,CTG,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,CTG,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,CTG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DCM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DCM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DIG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DIG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DPM,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DPM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,DXG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,EIB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,EIB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,EIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,FPT,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GAS,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GAS,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GEX,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GEX,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GMD,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GMD,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GVR,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GVR,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,HCM,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,HDB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,HDB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,HDB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,HPG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,HPG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,HPG,2026P01,0,1
