universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00247,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00250,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00255,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00260,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00262,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00263,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00264,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00266,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00267,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00268,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00272,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00274,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00275,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00279,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,PLX,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00238,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00240,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00242,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00247,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00250,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00251,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00253,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00254,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00255,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00256,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00258,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00259,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00260,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00264,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00266,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00267,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00268,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00272,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00277,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00283,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00284,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,POW,D00285,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00238,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00240,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00247,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00255,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00260,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00266,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00267,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00277,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00278,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00283,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00284,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SHB,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00238,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00239,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00240,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00241,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00242,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00243,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00245,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00247,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00255,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00259,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00260,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00263,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00265,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00267,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00268,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00272,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00273,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00274,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00277,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00281,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00282,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00283,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,SSI,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00238,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00239,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00240,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00244,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00246,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00247,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00254,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00255,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00259,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00260,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00261,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00262,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00263,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00267,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00268,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00271,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00272,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00273,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00277,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00278,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00282,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,STB,D00285,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00238,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00239,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00240,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00242,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00246,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00247,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00255,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00260,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00266,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00267,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00275,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00276,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,TCB,D00285,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00238,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00240,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00241,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00246,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00247,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00252,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00255,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00258,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00260,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00262,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00263,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00266,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00267,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00272,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00273,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00274,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00279,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00280,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,VCB,D00282,0,1
