universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00253,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00254,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00255,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00258,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00260,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00261,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00262,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00264,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00267,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00268,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00270,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00272,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00274,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00277,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00278,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00279,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00282,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00283,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PDR,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00238,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00239,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00240,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00242,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00244,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00247,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00248,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00249,1,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00250,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00251,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00253,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00255,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00258,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00260,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00261,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00262,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00264,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00267,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00268,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00270,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00272,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00274,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00277,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00278,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00279,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00282,1,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00283,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PGB,D00285,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00238,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00239,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00242,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00244,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00248,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00250,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00251,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00253,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00255,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00258,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00260,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00261,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00262,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00264,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00266,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00267,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00268,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00270,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00272,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00274,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00277,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00278,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00279,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00282,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00283,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PHR,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00238,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00239,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00242,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00244,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00248,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00250,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00251,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00253,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00255,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00258,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00260,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00261,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00262,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00263,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00264,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00267,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00268,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00270,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00272,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00274,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00275,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00277,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00278,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00279,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00282,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00283,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PLX,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00238,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00239,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00242,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00244,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00246,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00248,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00250,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00251,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00253,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00255,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00257,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00258,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00259,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00260,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00261,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00262,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00263,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00264,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00266,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00267,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00268,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00270,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00272,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00273,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00274,1,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00277,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00278,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00279,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00282,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00283,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00284,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00285,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PNJ,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00238,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00239,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00242,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00243,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00244,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00247,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00248,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00250,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00251,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00253,1,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00254,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00255,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00256,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00257,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00258,1,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00260,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00261,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00262,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00264,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00267,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00268,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00270,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00271,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00272,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00274,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00276,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00277,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00278,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00279,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00280,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00281,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00282,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00283,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00284,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00285,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,POW,D00286,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00238,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00239,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00240,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00241,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00242,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00243,0,0
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00244,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00245,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00246,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00247,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00248,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00249,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00250,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00251,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00252,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00253,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00254,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00255,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00256,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00257,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00258,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00259,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00260,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00261,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00262,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00263,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00264,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00265,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00266,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00267,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00268,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00269,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00270,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00271,1,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00272,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00273,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00274,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00275,0,1
HOSE100_quality,any_relevance,1week,Random_Forest,Config_LLM,PPC,D00276,0,1
