universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00130,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CII,D00142,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CMG,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00125,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CSV,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00121,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00122,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00124,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00125,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00132,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00137,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTD,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00120,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00128,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,CTG,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00132,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00134,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DCM,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00121,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00127,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00128,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00132,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DGW,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00121,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00138,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DIG,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00122,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPG,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00127,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00128,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00132,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00134,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DPM,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00120,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00121,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00138,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,DXG,D00142,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00127,0,1
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,EIB,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Random_Forest,Config_LLM,ELC,D00121,1,1
