model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,positive_rate_test,variant
Random_Forest,Config_A,0.5307692307692308,0.4533678756476684,0.341130604288499,0.5041680207555778,0.5133233048798217,0.5099869155384656,1d,ALL,4685,1170,26,0.43846153846153846,material_lag1
Logistic_Regression,Config_LLM,0.5188034188034188,0.4519230769230769,0.4580896686159844,0.5121140096775795,0.506536296771016,0.5121498571390424,1d,ALL,4685,1170,141,0.43846153846153846,material_lag1
Random_Forest,Config_LLM,0.49743589743589745,0.43842364532019706,0.52046783625731,0.4965886040936751,0.4878056378897523,0.4999599455259153,1d,ALL,4685,1170,141,0.43846153846153846,material_lag1
Logistic_Regression,Config_Hybrid,0.5230769230769231,0.46467817896389324,0.5769980506822612,0.5229375228352211,0.5307039796345252,0.5289860877460012,1d,ALL,4685,1170,167,0.43846153846153846,material_lag1
Random_Forest,Config_Hybrid,0.5401709401709401,0.4731182795698925,0.42884990253411304,0.5274452041836707,0.533466254847333,0.5279713744025207,1d,ALL,4685,1170,167,0.43846153846153846,material_lag1
Logistic_Regression,Config_A,0.49871244635193135,0.4083333333333333,0.3951612903225806,0.48516236046201905,0.47009559284439945,0.48532354501181346,5d,ALL,4670,1165,26,0.4257510729613734,material_lag1
Random_Forest,Config_A,0.5218884120171674,0.4419047619047619,0.46774193548387094,0.5144703772346798,0.5294327715897584,0.5148874101933555,5d,ALL,4670,1165,26,0.4257510729613734,material_lag1
Logistic_Regression,Config_LLM,0.5339055793991416,0.4481236203090508,0.4092741935483871,0.5173127092125633,0.5336729712136553,0.5177910579102174,5d,ALL,4670,1165,141,0.4257510729613734,material_lag1
Random_Forest,Config_LLM,0.47725321888412015,0.40439932318104904,0.48185483870967744,0.4748993628348189,0.483134131346738,0.4778481966343604,5d,ALL,4670,1165,141,0.4257510729613734,material_lag1
Logistic_Regression,Config_Hybrid,0.45064377682403434,0.39123867069486407,0.5221774193548387,0.45062394265740036,0.4849347847051449,0.4598928950286899,5d,ALL,4670,1165,167,0.4257510729613734,material_lag1
Random_Forest,Config_Hybrid,0.5287553648068669,0.450281425891182,0.4838709677419355,0.5222446066380872,0.5224787839336515,0.5229519263223879,5d,ALL,4670,1165,167,0.4257510729613734,material_lag1
Logistic_Regression,Config_A,0.4603448275862069,0.391304347826087,0.38372093023255816,0.4525975533637479,0.4448757763975155,0.4527300303336704,10d,ALL,4650,1160,26,0.44482758620689655,material_lag1
Random_Forest,Config_A,0.4939655172413793,0.43486238532110094,0.45930232558139533,0.4902526502864577,0.5141797871828206,0.490520728008089,10d,ALL,4650,1160,26,0.44482758620689655,material_lag1
Logistic_Regression,Config_LLM,0.49224137931034484,0.45575757575757575,0.7286821705426356,0.47957060995293405,0.5096944364196639,0.5157386007992681,10d,ALL,4650,1160,141,0.44482758620689655,material_lag1
Random_Forest,Config_LLM,0.47672413793103446,0.4257748776508972,0.5058139534883721,0.4763501579234278,0.48138301073715634,0.4796150512783476,10d,ALL,4650,1160,141,0.44482758620689655,material_lag1
Logistic_Regression,Config_Hybrid,0.4543103448275862,0.4195323246217332,0.5910852713178295,0.4515022286363524,0.44855614136453364,0.4679028841061197,10d,ALL,4650,1160,167,0.44482758620689655,material_lag1
Random_Forest,Config_Hybrid,0.4956896551724138,0.4332688588007737,0.43410852713178294,0.48957141599929593,0.5147741224902499,0.489569791516202,10d,ALL,4650,1160,167,0.44482758620689655,material_lag1
Logistic_Regression,Config_A,0.5121739130434783,0.45787545787545786,0.4854368932038835,0.5092345153847734,0.49981499885329866,0.5096475804602094,20d,ALL,4610,1150,26,0.44782608695652176,material_lag1
Random_Forest,Config_A,0.5130434782608696,0.45098039215686275,0.40194174757281553,0.5013642797191535,0.5202935555385675,0.502545676936014,20d,ALL,4610,1150,26,0.44782608695652176,material_lag1
Logistic_Regression,Config_LLM,0.46260869565217394,0.4513692162417375,0.9281553398058252,0.3780650445776933,0.5193838391560277,0.5065973549422826,20d,ALL,4610,1150,141,0.44782608695652176,material_lag1
Random_Forest,Config_LLM,0.4617391304347826,0.4174603174603175,0.5106796116504855,0.46172895517873686,0.47511811023622047,0.46636342787248686,20d,ALL,4610,1150,141,0.44782608695652176,material_lag1
Logistic_Regression,Config_Hybrid,0.4817391304347826,0.44866920152091255,0.6873786407766991,0.4722756054894424,0.47955966669214894,0.5011696353489794,20d,ALL,4610,1150,167,0.44782608695652176,material_lag1
Random_Forest,Config_Hybrid,0.5069565217391304,0.4460580912863071,0.4174757281553398,0.49807211350090175,0.5311321764391103,0.498501643605229,20d,ALL,4610,1150,167,0.44782608695652176,material_lag1
Logistic_Regression,Config_A,0.5555555555555556,0.4700854700854701,0.5670103092783505,0.5522849363455735,0.589284370532019,0.5572277823764016,1d,FPT,937,234,26,0.41452991452991456,material_lag1
Random_Forest,Config_A,0.4829059829059829,0.42,0.6494845360824743,0.48130507263634204,0.5231018135299872,0.5072240198660547,1d,FPT,937,234,26,0.41452991452991456,material_lag1
Logistic_Regression,Config_LLM,0.5256410256410257,0.43636363636363634,0.4948453608247423,0.519240379810095,0.5271276996011739,0.5211453081495974,1d,FPT,937,234,141,0.41452991452991456,material_lag1
Random_Forest,Config_LLM,0.5170940170940171,0.4393939393939394,0.5979381443298969,0.5168734355301383,0.5376251034690345,0.5288960794642186,1d,FPT,937,234,141,0.41452991452991456,material_lag1
Logistic_Regression,Config_Hybrid,0.5085470085470085,0.43478260869565216,0.6185567010309279,0.5085380330563418,0.5342012190533524,0.5246068176687486,1d,FPT,937,234,167,0.41452991452991456,material_lag1
Random_Forest,Config_Hybrid,0.48717948717948717,0.43575418994413406,0.8041237113402062,0.4701086956521739,0.5241553164271201,0.5334487169839717,1d,FPT,937,234,167,0.41452991452991456,material_lag1
Logistic_Regression,Config_A,0.5407725321888412,0.27906976744186046,0.13636363636363635,0.4319015608978011,0.4960815047021944,0.46128526645768025,5d,FPT,934,233,26,0.3776824034334764,material_lag1
Random_Forest,Config_A,0.4034334763948498,0.3835616438356164,0.9545454545454546,0.3365087169401594,0.5301724137931034,0.5117554858934169,5d,FPT,934,233,26,0.3776824034334764,material_lag1
Logistic_Regression,Config_LLM,0.41201716738197425,0.24210526315789474,0.26136363636363635,0.3836335901446253,0.43996865203761754,0.38240595611285266,5d,FPT,934,233,141,0.3776824034334764,material_lag1
Random_Forest,Config_LLM,0.4678111587982833,0.37142857142857144,0.5909090909090909,0.4675659737579242,0.4458463949843261,0.4920062695924765,5d,FPT,934,233,141,0.3776824034334764,material_lag1
Logistic_Regression,Config_Hybrid,0.45064377682403434,0.3148148148148148,0.38636363636363635,0.43643235071806497,0.3905172413793103,0.4380094043887147,5d,FPT,934,233,167,0.3776824034334764,material_lag1
Random_Forest,Config_Hybrid,0.4248927038626609,0.39351851851851855,0.9659090909090909,0.3660250162443145,0.47660658307210035,0.531230407523511,5d,FPT,934,233,167,0.3776824034334764,material_lag1
Logistic_Regression,Config_A,0.6077586206896551,0.4166666666666667,0.30864197530864196,0.5364380914739916,0.5132859128444117,0.5384269479192216,10d,FPT,930,232,26,0.34913793103448276,material_lag1
Random_Forest,Config_A,0.3922413793103448,0.3598130841121495,0.9506172839506173,0.3438571858389329,0.6774180361376829,0.5216662578693484,10d,FPT,930,232,26,0.34913793103448276,material_lag1
Logistic_Regression,Config_LLM,0.4224137931034483,0.2376237623762376,0.2962962962962963,0.3942794793858624,0.4387621617202191,0.3931812607309296,10d,FPT,930,232,141,0.34913793103448276,material_lag1
Random_Forest,Config_LLM,0.38362068965517243,0.2785714285714286,0.48148148148148145,0.3822319051077221,0.37135148393426537,0.40630365464802554,10d,FPT,930,232,141,0.34913793103448276,material_lag1
Logistic_Regression,Config_Hybrid,0.4267241379310345,0.25925925925925924,0.345679012345679,0.4063299663299663,0.3886844902297441,0.40793884392118385,10d,FPT,930,232,167,0.34913793103448276,material_lag1
Random_Forest,Config_Hybrid,0.375,0.35454545454545455,0.9629629629629629,0.3143509365509651,0.5283296541574687,0.5112828059847927,10d,FPT,930,232,167,0.34913793103448276,material_lag1
Logistic_Regression,Config_A,0.49130434782608695,0.359375,0.5679012345679012,0.487027964696239,0.4978042919877372,0.5087828320490513,20d,FPT,922,230,26,0.3521739130434783,material_lag1
Random_Forest,Config_A,0.3695652173913043,0.3584070796460177,1.0,0.2899874390581423,0.7317921948794432,0.5134228187919463,20d,FPT,922,230,26,0.3521739130434783,material_lag1
Logistic_Regression,Config_LLM,0.391304347826087,0.13580246913580246,0.13580246913580246,0.3330019057088408,0.4157345264727815,0.3330019057088408,20d,FPT,922,230,141,0.3521739130434783,material_lag1
Random_Forest,Config_LLM,0.3521739130434783,0.23846153846153847,0.38271604938271603,0.3477226441310265,0.26795923440218744,0.3591432595906869,20d,FPT,922,230,141,0.3521739130434783,material_lag1
Logistic_Regression,Config_Hybrid,0.3652173913043478,0.2018348623853211,0.2716049382716049,0.3454191033138402,0.3116248239290744,0.3438561604109702,20d,FPT,922,230,167,0.3521739130434783,material_lag1
Random_Forest,Config_Hybrid,0.3565217391304348,0.3537117903930131,1.0,0.2679569892473118,0.4038859888971746,0.5033557046979866,20d,FPT,922,230,167,0.3521739130434783,material_lag1
Logistic_Regression,Config_A,0.5213675213675214,0.43137254901960786,0.20952380952380953,0.46153846153846156,0.49605020302694725,0.492358803986711,1d,VCB,937,234,26,0.44871794871794873,material_lag1
Random_Forest,Config_A,0.5427350427350427,0.4791666666666667,0.21904761904761905,0.48048552754435103,0.5366186784791437,0.512624584717608,1d,VCB,937,234,26,0.44871794871794873,material_lag1
Logistic_Regression,Config_LLM,0.49145299145299143,0.3157894736842105,0.11428571428571428,0.4008391608391608,0.4251384274640088,0.45636766334440754,1d,VCB,937,234,141,0.44871794871794873,material_lag1
Random_Forest,Config_LLM,0.5384615384615384,0.48514851485148514,0.4666666666666667,0.5317572074408953,0.47283130306386123,0.531782945736434,1d,VCB,937,234,141,0.44871794871794873,material_lag1
Logistic_Regression,Config_Hybrid,0.49145299145299143,0.390625,0.23809523809523808,0.4489323385644456,0.44311554078995946,0.4678848283499446,1d,VCB,937,234,167,0.44871794871794873,material_lag1
Random_Forest,Config_Hybrid,0.5299145299145299,0.4528301886792453,0.22857142857142856,0.4744793793385055,0.4922111480251015,0.5018826135105205,1d,VCB,937,234,167,0.44871794871794873,material_lag1
Logistic_Regression,Config_A,0.6223175965665236,0.8888888888888888,0.1568627450980392,0.5061657032755299,0.6624756772938182,0.5707977847627601,5d,VCB,934,233,26,0.43776824034334766,material_lag1
Random_Forest,Config_A,0.6351931330472103,0.7741935483870968,0.23529411764705882,0.5528235001919213,0.6884822631342613,0.590929501571621,5d,VCB,934,233,26,0.43776824034334766,material_lag1
Logistic_Regression,Config_LLM,0.4678111587982833,0.4166666666666667,0.5392156862745098,0.46780135573239023,0.44529262086513993,0.47571471336626253,5d,VCB,934,233,141,0.43776824034334766,material_lag1
Random_Forest,Config_LLM,0.5278969957081545,0.4411764705882353,0.29411764705882354,0.4906597774244833,0.5163149229157311,0.5020206555904805,5d,VCB,934,233,141,0.43776824034334766,material_lag1
Logistic_Regression,Config_Hybrid,0.5236051502145923,0.2631578947368421,0.049019607843137254,0.3804527488321955,0.5623409669211196,0.4710746894177519,5d,VCB,934,233,167,0.43776824034334766,material_lag1
Random_Forest,Config_Hybrid,0.630901287553648,0.9,0.17647058823529413,0.5225409836065573,0.6374419997006435,0.5806017063313875,5d,VCB,934,233,167,0.43776824034334766,material_lag1
Logistic_Regression,Config_A,0.5862068965517241,0.5,0.21875,0.5049346492397973,0.7244944852941176,0.5321691176470589,10d,VCB,930,232,26,0.41379310344827586,material_lag1
Random_Forest,Config_A,0.5775862068965517,0.4772727272727273,0.21875,0.49876543209876545,0.6175321691176471,0.5248161764705883,10d,VCB,930,232,26,0.41379310344827586,material_lag1
Logistic_Regression,Config_LLM,0.4956896551724138,0.4132231404958678,0.5208333333333334,0.4935726412806209,0.49218750000000006,0.4993872549019608,10d,VCB,930,232,141,0.41379310344827586,material_lag1
Random_Forest,Config_LLM,0.5172413793103449,0.4166666666666667,0.4166666666666667,0.5024509803921569,0.521484375,0.5024509803921569,10d,VCB,930,232,141,0.41379310344827586,material_lag1
Logistic_Regression,Config_Hybrid,0.5818965517241379,0.4878048780487805,0.20833333333333334,0.49766735864639833,0.6567095588235294,0.5269607843137255,10d,VCB,930,232,167,0.41379310344827586,material_lag1
Random_Forest,Config_Hybrid,0.625,0.6097560975609756,0.2604166666666667,0.5494542288890377,0.5832950367647058,0.5713848039215687,10d,VCB,930,232,167,0.41379310344827586,material_lag1
Logistic_Regression,Config_A,0.6739130434782609,0.7288135593220338,0.4215686274509804,0.6416626851409459,0.7650122549019608,0.6482843137254902,20d,VCB,922,230,26,0.4434782608695652,material_lag1
Random_Forest,Config_A,0.6782608695652174,0.8181818181818182,0.35294117647058826,0.6287409475612948,0.7630208333333333,0.6452205882352942,20d,VCB,922,230,26,0.4434782608695652,material_lag1
Logistic_Regression,Config_LLM,0.4652173913043478,0.42657342657342656,0.5980392156862745,0.46293308020882773,0.4697840073529412,0.47870710784313725,20d,VCB,922,230,141,0.4434782608695652,material_lag1
Random_Forest,Config_LLM,0.45217391304347826,0.36046511627906974,0.30392156862745096,0.43327596996245304,0.4285386029411765,0.4371170343137255,20d,VCB,922,230,141,0.4434782608695652,material_lag1
Logistic_Regression,Config_Hybrid,0.6434782608695652,0.7,0.3431372549019608,0.5971462747778538,0.6587009803921569,0.6129748774509804,20d,VCB,922,230,167,0.4434782608695652,material_lag1
Random_Forest,Config_Hybrid,0.6695652173913044,0.782608695652174,0.35294117647058826,0.6214483714483714,0.7457107843137254,0.6374080882352942,20d,VCB,922,230,167,0.4434782608695652,material_lag1
Logistic_Regression,Config_A,0.5854700854700855,0.5405405405405406,0.2,0.49945972170154584,0.5763432835820895,0.5365671641791044,1d,HPG,937,234,26,0.42735042735042733,material_lag1
Random_Forest,Config_A,0.5897435897435898,0.5833333333333334,0.14,0.47336834208552137,0.571044776119403,0.5326865671641792,1d,HPG,937,234,26,0.42735042735042733,material_lag1
Logistic_Regression,Config_LLM,0.4358974358974359,0.4230769230769231,0.88,0.3732142857142857,0.5334701492537313,0.49223880597014924,1d,HPG,937,234,141,0.42735042735042733,material_lag1
Random_Forest,Config_LLM,0.47435897435897434,0.38613861386138615,0.39,0.46369277209458326,0.48548507462686574,0.46365671641791045,1d,HPG,937,234,141,0.42735042735042733,material_lag1
Logistic_Regression,Config_Hybrid,0.5854700854700855,0.5230769230769231,0.34,0.545994599459946,0.5522388059701493,0.5543283582089552,1d,HPG,937,234,167,0.42735042735042733,material_lag1
Random_Forest,Config_Hybrid,0.5811965811965812,0.5294117647058824,0.18,0.4876217713826079,0.5977238805970149,0.5302985074626866,1d,HPG,937,234,167,0.42735042735042733,material_lag1
Logistic_Regression,Config_A,0.5793991416309013,0.0,0.0,0.36684782608695654,0.5888133030990175,0.5,5d,HPG,934,233,26,0.4206008583690987,material_lag1
Random_Forest,Config_A,0.6051502145922747,0.5681818181818182,0.25510204081632654,0.5340810293861937,0.6378684807256236,0.5571806500377929,5d,HPG,934,233,26,0.4206008583690987,material_lag1
Logistic_Regression,Config_LLM,0.5236051502145923,0.42857142857142855,0.3979591836734694,0.5059881955188814,0.4973167044595616,0.5063869992441421,5d,HPG,934,233,141,0.4206008583690987,material_lag1
Random_Forest,Config_LLM,0.5793991416309013,0.5,0.6020408163265306,0.5771481481481482,0.5806878306878307,0.5825018896447468,5d,HPG,934,233,141,0.4206008583690987,material_lag1
Logistic_Regression,Config_Hybrid,0.5450643776824035,0.4230769230769231,0.22448979591836735,0.4789451476793249,0.5867724867724867,0.5011337868480725,5d,HPG,934,233,167,0.4206008583690987,material_lag1
Random_Forest,Config_Hybrid,0.630901287553648,0.6111111111111112,0.336734693877551,0.580162587998659,0.6317460317460317,0.5905895691609977,5d,HPG,934,233,167,0.4206008583690987,material_lag1
Logistic_Regression,Config_A,0.5474137931034483,0.0,0.0,0.35376044568245124,0.5201349831271092,0.5,10d,HPG,930,232,26,0.4525862068965517,material_lag1
Random_Forest,Config_A,0.5646551724137931,1.0,0.0380952380952381,0.3944437265796615,0.6782527184101986,0.5190476190476191,10d,HPG,930,232,26,0.4525862068965517,material_lag1
Logistic_Regression,Config_LLM,0.4698275862068966,0.4117647058823529,0.4,0.4635989398296961,0.5049118860142482,0.4637795275590551,10d,HPG,930,232,141,0.4525862068965517,material_lag1
Random_Forest,Config_LLM,0.5086206896551724,0.45871559633027525,0.47619047619047616,0.5056448598130842,0.5371953505811773,0.505811773528309,10d,HPG,930,232,141,0.4525862068965517,material_lag1
Logistic_Regression,Config_Hybrid,0.5431034482758621,0.4915254237288136,0.2761904761904762,0.5001626016260162,0.5139107611548557,0.5199850018747656,10d,HPG,930,232,167,0.4525862068965517,material_lag1
Random_Forest,Config_Hybrid,0.6163793103448276,0.75,0.22857142857142856,0.5390968548405098,0.6030371203599549,0.5827896512935883,10d,HPG,930,232,167,0.4525862068965517,material_lag1
Logistic_Regression,Config_A,0.5,0.0,0.0,0.3333333333333333,0.4626086956521739,0.5,20d,HPG,922,230,26,0.5,material_lag1
Random_Forest,Config_A,0.5478260869565217,0.9230769230769231,0.10434782608695652,0.4371234939759036,0.6225330812854442,0.5478260869565218,20d,HPG,922,230,26,0.5,material_lag1
Logistic_Regression,Config_LLM,0.5,0.5,0.8521739130434782,0.4292064999244697,0.49168241965973536,0.5,20d,HPG,922,230,141,0.5,material_lag1
Random_Forest,Config_LLM,0.5043478260869565,0.5050505050505051,0.43478260869565216,0.5019375427399134,0.5415500945179583,0.5043478260869565,20d,HPG,922,230,141,0.5,material_lag1
Logistic_Regression,Config_Hybrid,0.5173913043478261,0.5303030303030303,0.30434782608695654,0.49444543456306067,0.4814366729678639,0.5173913043478261,20d,HPG,922,230,167,0.5,material_lag1
Random_Forest,Config_Hybrid,0.5521739130434783,0.9285714285714286,0.11304347826086956,0.44518606993138016,0.6993950850661625,0.5521739130434783,20d,HPG,922,230,167,0.5,material_lag1
Logistic_Regression,Config_A,0.5042735042735043,0.46357615894039733,0.6666666666666666,0.49985259433962265,0.5367294204503507,0.5193798449612403,1d,VNM,937,234,26,0.44871794871794873,material_lag1
Random_Forest,Config_A,0.5256410256410257,0.4625,0.3523809523809524,0.503886925795053,0.5418973791066815,0.5095238095238095,1d,VNM,937,234,26,0.44871794871794873,material_lag1
Logistic_Regression,Config_LLM,0.4358974358974359,0.42105263157894735,0.6857142857142857,0.4171195652173913,0.45799187892211146,0.4591362126245847,1d,VNM,937,234,141,0.44871794871794873,material_lag1
Random_Forest,Config_LLM,0.47435897435897434,0.4117647058823529,0.4,0.4672663668165917,0.44817275747508306,0.46744186046511627,1d,VNM,937,234,141,0.44871794871794873,material_lag1
Logistic_Regression,Config_Hybrid,0.4700854700854701,0.42276422764227645,0.49523809523809526,0.4697368421052631,0.4823181985972684,0.47242524916943524,1d,VNM,937,234,167,0.44871794871794873,material_lag1
Random_Forest,Config_Hybrid,0.5470085470085471,0.4942528735632184,0.4095238095238095,0.5319293478260869,0.5520118124769288,0.53421926910299,1d,VNM,937,234,167,0.44871794871794873,material_lag1
Logistic_Regression,Config_A,0.5364806866952789,0.4810126582278481,0.7450980392156863,0.5301717699775952,0.6359077982337974,0.559571920371202,5d,VNM,934,233,26,0.43776824034334766,material_lag1
Random_Forest,Config_A,0.5708154506437768,0.509090909090909,0.5490196078431373,0.5673005496954391,0.6041760215536597,0.568402933692561,5d,VNM,934,233,26,0.43776824034334766,material_lag1
Logistic_Regression,Config_LLM,0.41201716738197425,0.39766081871345027,0.6666666666666666,0.39416196929150293,0.502170333782368,0.4402035623409669,5d,VNM,934,233,141,0.43776824034334766,material_lag1
Random_Forest,Config_LLM,0.4334763948497854,0.3958333333333333,0.5588235294117647,0.4317073170731708,0.4437209998503219,0.4473506960035923,5d,VNM,934,233,141,0.43776824034334766,material_lag1
Logistic_Regression,Config_Hybrid,0.5321888412017167,0.4700854700854701,0.5392156862745098,0.5304937792320633,0.5285136955545577,0.5329666217632091,5d,VNM,934,233,167,0.43776824034334766,material_lag1
Random_Forest,Config_Hybrid,0.5836909871244635,0.5238095238095238,0.5392156862745098,0.5784417958331002,0.5959437209998502,0.5787681484807663,5d,VNM,934,233,167,0.43776824034334766,material_lag1
Logistic_Regression,Config_A,0.5948275862068966,0.5704225352112676,0.7105263157894737,0.5904447115384616,0.6236990782039844,0.5967885816235504,10d,VNM,930,232,26,0.49137931034482757,material_lag1
Random_Forest,Config_A,0.5603448275862069,0.5588235294117647,0.5,0.5582437275985663,0.6135518881950639,0.5593220338983051,10d,VNM,930,232,26,0.49137931034482757,material_lag1
Logistic_Regression,Config_LLM,0.4051724137931034,0.42857142857142855,0.631578947368421,0.3761982698152911,0.45944840915848945,0.40900981266726133,10d,VNM,930,232,141,0.49137931034482757,material_lag1
Random_Forest,Config_LLM,0.4827586206896552,0.4782608695652174,0.5789473684210527,0.4788858939802336,0.47673208444840914,0.4843889384478145,10d,VNM,930,232,141,0.49137931034482757,material_lag1
Logistic_Regression,Config_Hybrid,0.6120689655172413,0.603448275862069,0.6140350877192983,0.6120401337792643,0.5798394290811775,0.612102289622361,10d,VNM,930,232,167,0.49137931034482757,material_lag1
Random_Forest,Config_Hybrid,0.5862068965517241,0.5865384615384616,0.5350877192982456,0.5846945625419557,0.6303523639607493,0.5853404698186143,10d,VNM,930,232,167,0.49137931034482757,material_lag1
Logistic_Regression,Config_A,0.6434782608695652,0.5844155844155844,0.8333333333333334,0.6364407433109723,0.7086369156041287,0.6543715846994536,20d,VNM,922,230,26,0.46956521739130436,material_lag1
Random_Forest,Config_A,0.6260869565217392,0.5964912280701754,0.6296296296296297,0.6256340373987432,0.6955069823922283,0.6262902246508804,20d,VNM,922,230,26,0.46956521739130436,material_lag1
Logistic_Regression,Config_LLM,0.3565217391304348,0.391304347826087,0.6666666666666666,0.30609915198956295,0.43450212507589553,0.37431693989071035,20d,VNM,922,230,141,0.46956521739130436,material_lag1
Random_Forest,Config_LLM,0.5304347826086957,0.5,0.6388888888888888,0.5281513562799179,0.539996964177292,0.5366575591985427,20d,VNM,922,230,141,0.46956521739130436,material_lag1
Logistic_Regression,Config_Hybrid,0.6260869565217392,0.5932203389830508,0.6481481481481481,0.6259738295136525,0.6028384942319368,0.6273527625986642,20d,VNM,922,230,167,0.46956521739130436,material_lag1
Random_Forest,Config_Hybrid,0.5782608695652174,0.5567010309278351,0.5,0.5732185557149689,0.6336900425015178,0.5737704918032787,20d,VNM,922,230,167,0.46956521739130436,material_lag1
Logistic_Regression,Config_A,0.5512820512820513,0.5087719298245614,0.27358490566037735,0.5057829628884642,0.5502653301886793,0.5274174528301887,1d,SSI,937,234,26,0.452991452991453,material_lag1
Random_Forest,Config_A,0.5256410256410257,0.4358974358974359,0.16037735849056603,0.44541475392334795,0.4919295400943396,0.494251179245283,1d,SSI,937,234,26,0.452991452991453,material_lag1
Logistic_Regression,Config_LLM,0.47435897435897434,0.4297520661157025,0.49056603773584906,0.4738881678761402,0.47011350235849053,0.47575176886792453,1d,SSI,937,234,141,0.452991452991453,material_lag1
Random_Forest,Config_LLM,0.4829059829059829,0.42990654205607476,0.4339622641509434,0.4787075393537697,0.46528596698113206,0.4786998820754717,1d,SSI,937,234,141,0.452991452991453,material_lag1
Logistic_Regression,Config_Hybrid,0.5341880341880342,0.4810126582278481,0.3584905660377358,0.5128259001050521,0.5023584905660378,0.5190890330188679,1d,SSI,937,234,167,0.452991452991453,material_lag1
Random_Forest,Config_Hybrid,0.48717948717948717,0.3870967741935484,0.22641509433962265,0.44285714285714284,0.44044811320754723,0.4647700471698113,1d,SSI,937,234,167,0.452991452991453,material_lag1
Logistic_Regression,Config_A,0.5879828326180258,0.7272727272727273,0.1509433962264151,0.48298816568047337,0.5719803892437973,0.5518496508691131,5d,SSI,934,233,26,0.45493562231759654,material_lag1
Random_Forest,Config_A,0.5879828326180258,0.5925925925925926,0.3018867924528302,0.5431372549019609,0.584199970286733,0.5643292229980686,5d,SSI,934,233,26,0.45493562231759654,material_lag1
Logistic_Regression,Config_LLM,0.5450643776824035,0.5,0.3490566037735849,0.5202408702408703,0.5661863021839251,0.5288590105482097,5d,SSI,934,233,141,0.45493562231759654,material_lag1
Random_Forest,Config_LLM,0.4978540772532189,0.45864661654135336,0.5754716981132075,0.49752087442169096,0.5212821274699153,0.50427128212747,5d,SSI,934,233,141,0.45493562231759654,material_lag1
Logistic_Regression,Config_Hybrid,0.5708154506437768,0.6153846153846154,0.1509433962264151,0.471511522409726,0.5777744763036696,0.5361016193730501,5d,SSI,934,233,167,0.45493562231759654,material_lag1
Random_Forest,Config_Hybrid,0.5364806866952789,0.48717948717948717,0.3584905660377358,0.5150323774283071,0.5386272470658149,0.521764968058238,5d,SSI,934,233,167,0.45493562231759654,material_lag1
Logistic_Regression,Config_A,0.5431034482758621,0.8181818181818182,0.15,0.46216429008835624,0.6078869047619047,0.5571428571428572,10d,SSI,930,232,26,0.5172413793103449,material_lag1
Random_Forest,Config_A,0.43103448275862066,0.42105263157894735,0.26666666666666666,0.4169966494060311,0.4871279761904762,0.4369047619047619,10d,SSI,930,232,26,0.5172413793103449,material_lag1
Logistic_Regression,Config_LLM,0.49137931034482757,0.5151515151515151,0.2833333333333333,0.47056548309739304,0.5105654761904761,0.4988095238095238,10d,SSI,930,232,141,0.5172413793103449,material_lag1
Random_Forest,Config_LLM,0.47844827586206895,0.4965986394557823,0.6083333333333333,0.466301640715603,0.4986607142857143,0.4738095238095238,10d,SSI,930,232,141,0.5172413793103449,material_lag1
Logistic_Regression,Config_Hybrid,0.5086206896551724,0.75,0.075,0.39649507119386634,0.5587053571428572,0.5241071428571429,10d,SSI,930,232,167,0.5172413793103449,material_lag1
Random_Forest,Config_Hybrid,0.5905172413793104,0.7272727272727273,0.3333333333333333,0.5642115669797331,0.593452380952381,0.5997023809523809,10d,SSI,930,232,167,0.5172413793103449,material_lag1
Logistic_Regression,Config_A,0.5652173913043478,0.7368421052631579,0.12844036697247707,0.4587725903614458,0.5617560087952082,0.5435590264614452,20d,SSI,922,230,26,0.47391304347826085,material_lag1
Random_Forest,Config_A,0.5130434782608696,0.4482758620689655,0.11926605504587157,0.42028985507246375,0.6090681628629919,0.4935173250435969,20d,SSI,922,230,26,0.47391304347826085,material_lag1
Logistic_Regression,Config_LLM,0.508695652173913,0.4696969696969697,0.28440366972477066,0.4788972431077694,0.5721434528773979,0.49757373568883156,20d,SSI,922,230,141,0.47391304347826085,material_lag1
Random_Forest,Config_LLM,0.5434782608695652,0.5158730158730159,0.5963302752293578,0.5432624113475177,0.5961786337099098,0.5460990219121995,20d,SSI,922,230,141,0.47391304347826085,material_lag1
Logistic_Regression,Config_Hybrid,0.5739130434782609,0.8666666666666667,0.11926605504587157,0.45900537634408606,0.511941769656532,0.5513685647130184,20d,SSI,922,230,167,0.47391304347826085,material_lag1
Random_Forest,Config_Hybrid,0.5391304347826087,0.5714285714285714,0.11009174311926606,0.4317016317016317,0.5583440746076276,0.5178557889150049,20d,SSI,922,230,167,0.47391304347826085,material_lag1
Logistic_Regression,Config_A,0.5196581196581197,0.45454545454545453,0.4775828460038986,0.5147220319769501,0.5332348289970656,0.5150471307645064,1d,ALL,4685,1170,26,0.43846153846153846,direct_material_lag1
Random_Forest,Config_A,0.5307692307692308,0.4533678756476684,0.341130604288499,0.5041680207555778,0.5133233048798217,0.5099869155384656,1d,ALL,4685,1170,26,0.43846153846153846,direct_material_lag1
Logistic_Regression,Config_LLM,0.49572649572649574,0.4391785150078989,0.5419103313840156,0.4955142203162409,0.5060526760839186,0.5007877379903335,1d,ALL,4685,1170,141,0.43846153846153846,direct_material_lag1
