ticker,date,scope_ticker,horizon,model,config,y_true,y_pred,variant
FPT,2026-02-06,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-09,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-10,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-11,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-12,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-13,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-23,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-24,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-25,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-26,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-27,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-02,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-03,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-04,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-05,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-06,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-09,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-10,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-11,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-12,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-13,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-16,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-17,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-18,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-19,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-20,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-23,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-24,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-25,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-26,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-27,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-30,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-31,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-04-01,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-02,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-03,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-06,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-04-07,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-04-08,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-09,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-10,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-13,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-04-14,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-15,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-16,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-04-17,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-04-20,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-21,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-04-22,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-04-23,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-24,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-04-28,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-04-29,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-04,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-05,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-06,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-07,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-08,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-11,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-12,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-13,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-14,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-15,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-18,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-19,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-20,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-21,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-05-22,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-05-25,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-05-26,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-05-27,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2026-05-28,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-05-29,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-06-01,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-06-02,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-06-03,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-04,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-05,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-08,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-06-09,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-06-10,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-11,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-06-12,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-06-15,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-16,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-17,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-18,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-19,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-22,FPT,1d,Logistic_Regression,Config_Hybrid,1,1,direct_material_only
FPT,2026-06-23,FPT,1d,Logistic_Regression,Config_Hybrid,0,1,direct_material_only
FPT,2026-06-24,FPT,1d,Logistic_Regression,Config_Hybrid,1,0,direct_material_only
FPT,2026-06-25,FPT,1d,Logistic_Regression,Config_Hybrid,0,0,direct_material_only
FPT,2025-07-17,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-07-18,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-07-21,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-07-22,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-07-23,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-07-24,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-07-25,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-07-28,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-07-29,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-07-30,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-07-31,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-08-01,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-04,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-05,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-06,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-08-07,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-08,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-08-11,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-08-12,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-13,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-14,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-15,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-18,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-19,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-20,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-08-21,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-22,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-08-25,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-08-26,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-08-27,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-08-28,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-08-29,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-09-03,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-09-04,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-09-05,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-09-08,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-09-09,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-09-10,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-09-11,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-09-12,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-09-15,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-09-16,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-09-17,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-09-18,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-09-19,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-09-22,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-09-23,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-09-24,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-09-25,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-09-26,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-09-29,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-09-30,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-10-01,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-02,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-10-03,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-10-06,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-07,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-08,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-09,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-10-10,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-13,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-14,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-10-15,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-10-16,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-17,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-20,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-10-21,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-10-22,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-23,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-10-24,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-10-27,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-10-28,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-10-29,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-10-30,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-10-31,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-11-03,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-04,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-05,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-06,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-11-07,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-10,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-11,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-11-12,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-13,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-11-14,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-11-17,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-11-18,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-19,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-11-20,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-11-21,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-24,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-25,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-26,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-11-27,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-11-28,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-12-01,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-12-02,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-12-03,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-12-04,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-12-05,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-12-08,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-12-09,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-12-10,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-12-11,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2025-12-12,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-12-15,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-12-16,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-12-17,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-12-18,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-12-19,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-12-22,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-12-23,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-12-24,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-12-25,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-12-26,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2025-12-29,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2025-12-30,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2025-12-31,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-01-05,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-01-06,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-01-07,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-01-08,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-01-09,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-01-12,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-01-13,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-01-14,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-01-15,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-01-16,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-01-19,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-01-20,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-01-21,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-01-22,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-01-23,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-01-26,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-01-27,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-01-28,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-01-29,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-01-30,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-02-02,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-02-03,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-02-04,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-05,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-06,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-09,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-10,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-11,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-12,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-13,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-23,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-24,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-02-25,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-26,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-02-27,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-02,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-03,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-04,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-05,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-06,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-09,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-03-10,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-03-11,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-12,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-13,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-03-16,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-03-17,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-18,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-19,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-20,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-23,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-24,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-03-25,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-03-26,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-27,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-03-30,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-03-31,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-04-01,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-02,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-03,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-06,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-04-07,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-04-08,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-09,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-10,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-13,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-04-14,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-15,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-16,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-04-17,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-04-20,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-04-21,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-04-22,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-04-23,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-04-24,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-04-28,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-04-29,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-04,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-05,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-06,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-07,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-08,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-11,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-12,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-13,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-14,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-15,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-18,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-19,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
FPT,2026-05-20,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-21,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-22,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-05-25,FPT,1d,Random_Forest,Config_Hybrid,1,0,direct_material_only
FPT,2026-05-26,FPT,1d,Random_Forest,Config_Hybrid,0,1,direct_material_only
FPT,2026-05-27,FPT,1d,Random_Forest,Config_Hybrid,0,0,direct_material_only
FPT,2026-05-28,FPT,1d,Random_Forest,Config_Hybrid,1,1,direct_material_only
